5.0,3.049672842025757
15.0,1.9466781616210938
25.0,2.204314947128296
35.0,3.0016069412231445
45.0,3.230992078781128
55.0,3.7650949954986572
65.0,4.796450853347778
75.0,5.7417120933532715
85.0,6.004637002944946
95.0,6.621298789978027
105.0,7.547548055648804
115.0,8.502678871154785
125.0,9.282059907913208
135.0,10.599805116653442
145.0,12.58565902709961
155.0,14.030932903289795
165.0,14.273576974868774
175.0,15.299329996109009
185.0,16.935487985610962
195.0,18.292151927947998
205.0,18.862602949142456
215.0,20.73501706123352
225.0,21.033268928527832
235.0,22.749282121658325
245.0,24.19523787498474
255.0,26.72377920150757
265.0,28.252147912979126
275.0,37.21285390853882
285.0,31.241437196731567
295.0,32.93841004371643
305.0,34.8255250453949
